id,sales
23501,23
23502,25
23503,24
23504,15
23505,20
23506,19
23507,22
23508,23
23509,24
23510,25
23511,14
23512,20
23513,20
23514,24
23515,25
23516,26
23517,28
23518,16
23519,21
23520,18
23521,24
23522,23
23523,26
23524,26
23525,13
23526,19
23527,20
23528,22
23529,23
23530,25
23531,27
23532,14
23533,18
23534,18
23535,20
23536,24
23537,26
23538,24
23539,13
23540,18
23541,17
23542,22
23543,23
23544,24
23545,26
23546,13
23547,18
23548,16
23549,24
23550,29
23551,31
23552,33
23553,16
23554,20
23555,19
23556,26
23557,29
23558,30
23559,33
23560,12
23561,22
23562,20
23563,23
23564,27
23565,28
23566,30
23567,13
23568,20
23569,21
23570,23
23571,28
23572,29
23573,31
23574,14
23575,18
23576,22
23577,22
23578,27
23579,28
23580,13
23581,16
23582,18
23583,18
23584,19
23585,21
23586,18
23587,13
23588,17
23589,17
23590,20
23591,19
23592,22
23593,24
23594,13
23595,18
23596,18
23597,20
23598,21
23599,20
23600,21
23601,14
23602,17
23603,18
23604,20
23605,22
23606,24
23607,24
23608,15
23609,18
23610,13
23611,19
23612,20
23613,20
23614,21
23615,11
23616,17
23617,17
23618,19
23619,21
23620,20
23621,21
23622,11
23623,17
23624,15
23625,17
23626,20
23627,18
23628,19
23629,10
23630,12
23631,14
23632,15
23633,17
23634,19
23635,21
23636,12
23637,15
23638,13
23639,21
23640,27
23641,28
23642,30
23643,14
23644,17
23645,16
23646,20
23647,23
23648,26
23649,29
23650,12
23651,15
23652,15
23653,19
23654,22
23655,25
23656,27
23657,9
23658,15
23659,15
23660,20
23661,22
23662,25
23663,28
23664,12
23665,17
23666,15
23667,18
23668,22
23669,24
23670,13
23671,17
23672,16
23673,17
23674,19
23675,20
23676,23
23677,12
23678,16
23679,17
23680,19
23681,20
23682,20
23683,22
23684,11
23685,16
23686,17
23687,19
23688,20
23689,21
23690,21
23691,11
23692,17
23693,17
23694,20
23695,22
23696,22
23697,23
23698,12
23699,16
23700,14
23701,19
23702,20
23703,22
23704,23
23705,11
23706,17
23707,16
23708,19
23709,21
23710,23
23711,22
23712,11
23713,17
23714,15
23715,18
23716,20
23717,19
23718,21
23719,10
23720,14
23721,14
23722,18
23723,19
23724,19
23725,22
23726,11
23727,16
23728,15
23729,24
23730,25
23731,27
23732,30
23733,14
23734,19
23735,20
23736,25
23737,26
23738,28
23739,27
23740,12
23741,18
23742,17
23743,22
23744,24
23745,27
23746,27
23747,13
23748,17
23749,19
23750,21
23751,24
23752,24
23753,28
23754,14
23755,18
23756,17
23757,20
23758,23
23759,23
23760,7
23761,12
23762,11
23763,9
23764,12
23765,12
23766,11
23767,8
23768,12
23769,11
23770,12
23771,13
23772,14
23773,14
23774,7
23775,12
23776,11
23777,13
23778,14
23779,14
23780,14
23781,9
23782,12
23783,12
23784,14
23785,14
23786,16
23787,17
23788,10
23789,13
23790,10
23791,11
23792,13
23793,13
23794,15
23795,7
23796,9
23797,9
23798,12
23799,12
23800,14
23801,14
23802,6
23803,10
23804,9
23805,9
23806,11
23807,13
23808,13
23809,5
23810,8
23811,8
23812,9
23813,12
23814,12
23815,14
23816,6
23817,9
23818,9
23819,13
23820,16
23821,19
23822,20
23823,7
23824,11
23825,10
23826,13
23827,14
23828,17
23829,19
23830,5
23831,9
23832,9
23833,11
23834,13
23835,16
23836,17
23837,6
23838,9
23839,10
23840,11
23841,13
23842,16
23843,18
23844,6
23845,9
23846,9
23847,11
23848,14
23849,15
23850,8
23851,12
23852,12
23853,12
23854,13
23855,13
23856,15
23857,8
23858,10
23859,11
23860,12
23861,12
23862,13
23863,14
23864,7
23865,10
23866,10
23867,12
23868,12
23869,13
23870,13
23871,7
23872,10
23873,10
23874,13
23875,13
23876,14
23877,16
23878,8
23879,12
23880,11
23881,13
23882,15
23883,15
23884,17
23885,8
23886,12
23887,12
23888,14
23889,15
23890,16
23891,17
23892,8
23893,12
23894,12
23895,14
23896,15
23897,16
23898,17
23899,9
23900,12
23901,12
23902,14
23903,15
23904,17
23905,18
23906,10
23907,12
23908,12
23909,16
23910,19
23911,21
23912,23
23913,11
23914,14
23915,14
23916,16
23917,19
23918,20
23919,22
23920,11
23921,13
23922,14
23923,16
23924,17
23925,20
23926,21
23927,10
23928,14
23929,13
23930,16
23931,16
23932,19
23933,21
23934,11
23935,13
23936,15
23937,16
23938,17
23939,19
23940,6
23941,8
23942,8
23943,10
23944,11
23945,12
23946,11
23947,6
23948,8
23949,8
23950,10
23951,11
23952,12
23953,11
23954,5
23955,7
23956,8
23957,10
23958,10
23959,11
23960,12
23961,6
23962,9
23963,9
23964,11
23965,11
23966,13
23967,14
23968,7
23969,9
23970,8
23971,10
23972,12
23973,13
23974,14
23975,6
23976,9
23977,8
23978,10
23979,12
23980,13
23981,14
23982,6
23983,8
23984,9
23985,11
23986,11
23987,12
23988,13
23989,6
23990,9
23991,9
23992,11
23993,11
23994,13
23995,15
23996,7
23997,9
23998,9
23999,13
24000,16
24001,18
24002,19
24003,6
24004,11
24005,11
24006,14
24007,15
24008,17
24009,18
24010,6
24011,10
24012,9
24013,13
24014,14
24015,16
24016,17
24017,7
24018,10
24019,10
24020,11
24021,13
24022,15
24023,18
24024,8
24025,10
24026,13
24027,13
24028,13
24029,15
24030,14
24031,19
24032,19
24033,19
24034,18
24035,24
24036,22
24037,15
24038,19
24039,18
24040,21
24041,23
24042,23
24043,24
24044,15
24045,19
24046,20
24047,21
24048,23
24049,23
24050,24
24051,15
24052,20
24053,21
24054,22
24055,23
24056,25
24057,27
24058,16
24059,20
24060,16
24061,20
24062,22
24063,22
24064,23
24065,13
24066,17
24067,19
24068,20
24069,20
24070,22
24071,23
24072,12
24073,17
24074,15
24075,19
24076,22
24077,21
24078,21
24079,13
24080,14
24081,17
24082,17
24083,21
24084,21
24085,23
24086,11
24087,15
24088,15
24089,23
24090,26
24091,29
24092,30
24093,16
24094,20
24095,20
24096,24
24097,25
24098,28
24099,29
24100,16
24101,20
24102,20
24103,21
24104,23
24105,27
24106,28
24107,15
24108,19
24109,19
24110,22
24111,24
24112,27
24113,30
24114,16
24115,19
24116,20
24117,23
24118,25
24119,27
24120,12
24121,16
24122,16
24123,15
24124,18
24125,19
24126,20
24127,12
24128,15
24129,16
24130,18
24131,20
24132,20
24133,21
24134,12
24135,16
24136,15
24137,18
24138,19
24139,20
24140,21
24141,12
24142,16
24143,17
24144,19
24145,20
24146,21
24147,23
24148,13
24149,17
24150,15
24151,18
24152,21
24153,21
24154,22
24155,12
24156,17
24157,16
24158,19
24159,21
24160,22
24161,23
24162,12
24163,16
24164,17
24165,19
24166,20
24167,22
24168,22
24169,12
24170,16
24171,16
24172,19
24173,20
24174,21
24175,22
24176,12
24177,17
24178,15
24179,23
24180,27
24181,28
24182,31
24183,16
24184,21
24185,22
24186,24
24187,25
24188,27
24189,28
24190,16
24191,19
24192,19
24193,23
24194,25
24195,27
24196,28
24197,14
24198,21
24199,19
24200,22
24201,25
24202,28
24203,27
24204,14
24205,20
24206,21
24207,23
24208,25
24209,28
24210,13
24211,16
24212,16
24213,16
24214,19
24215,21
24216,22
24217,13
24218,16
24219,17
24220,19
24221,21
24222,22
24223,23
24224,12
24225,17
24226,18
24227,19
24228,21
24229,21
24230,23
24231,12
24232,17
24233,18
24234,20
24235,22
24236,22
24237,26
24238,14
24239,18
24240,15
24241,18
24242,21
24243,22
24244,25
24245,12
24246,16
24247,18
24248,20
24249,21
24250,22
24251,24
24252,11
24253,16
24254,17
24255,19
24256,20
24257,21
24258,24
24259,12
24260,17
24261,16
24262,17
24263,20
24264,20
24265,25
24266,11
24267,16
24268,15
24269,24
24270,27
24271,30
24272,31
24273,16
24274,22
24275,20
24276,25
24277,27
24278,28
24279,31
24280,14
24281,20
24282,21
24283,23
24284,26
24285,27
24286,31
24287,15
24288,19
24289,22
24290,25
24291,24
24292,29
24293,30
24294,17
24295,21
24296,22
24297,26
24298,28
24299,29
24300,52
24301,59
24302,58
24303,60
24304,64
24305,69
24306,72
24307,50
24308,58
24309,58
24310,61
24311,63
24312,68
24313,69
24314,50
24315,57
24316,57
24317,60
24318,63
24319,68
24320,71
24321,50
24322,55
24323,58
24324,61
24325,64
24326,66
24327,75
24328,52
24329,60
24330,56
24331,62
24332,66
24333,68
24334,73
24335,51
24336,60
24337,59
24338,63
24339,66
24340,69
24341,74
24342,51
24343,59
24344,60
24345,62
24346,66
24347,68
24348,73
24349,51
24350,60
24351,59
24352,62
24353,65
24354,69
24355,75
24356,52
24357,60
24358,61
24359,70
24360,74
24361,78
24362,84
24363,58
24364,67
24365,66
24366,70
24367,73
24368,79
24369,83
24370,57
24371,66
24372,66
24373,70
24374,72
24375,77
24376,83
24377,58
24378,67
24379,67
24380,70
24381,73
24382,78
24383,83
24384,59
24385,67
24386,68
24387,72
24388,76
24389,80
24390,71
24391,80
24392,79
24393,81
24394,85
24395,88
24396,97
24397,66
24398,73
24399,73
24400,77
24401,82
24402,86
24403,91
24404,66
24405,75
24406,74
24407,77
24408,82
24409,86
24410,91
24411,66
24412,74
24413,74
24414,78
24415,82
24416,87
24417,94
24418,68
24419,75
24420,69
24421,77
24422,81
24423,85
24424,91
24425,64
24426,73
24427,72
24428,77
24429,81
24430,86
24431,90
24432,64
24433,72
24434,71
24435,76
24436,79
24437,83
24438,89
24439,63
24440,71
24441,71
24442,75
24443,79
24444,86
24445,92
24446,64
24447,73
24448,73
24449,88
24450,93
24451,98
24452,104
24453,74
24454,82
24455,82
24456,87
24457,92
24458,97
24459,103
24460,73
24461,81
24462,81
24463,86
24464,91
24465,96
24466,103
24467,73
24468,82
24469,82
24470,87
24471,92
24472,98
24473,104
24474,76
24475,83
24476,84
24477,88
24478,94
24479,98
24480,63
24481,73
24482,72
24483,75
24484,81
24485,83
24486,89
24487,60
24488,69
24489,69
24490,73
24491,79
24492,82
24493,88
24494,60
24495,68
24496,68
24497,74
24498,76
24499,80
24500,86
24501,60
24502,69
24503,69
24504,72
24505,77
24506,81
24507,91
24508,63
24509,73
24510,68
24511,77
24512,81
24513,85
24514,90
24515,62
24516,74
24517,72
24518,77
24519,82
24520,85
24521,90
24522,63
24523,71
24524,72
24525,77
24526,81
24527,85
24528,89
24529,63
24530,72
24531,71
24532,76
24533,82
24534,88
24535,93
24536,64
24537,75
24538,73
24539,88
24540,94
24541,99
24542,105
24543,73
24544,86
24545,85
24546,91
24547,95
24548,99
24549,107
24550,72
24551,84
24552,84
24553,89
24554,94
24555,99
24556,106
24557,74
24558,86
24559,84
24560,89
24561,94
24562,100
24563,106
24564,74
24565,85
24566,87
24567,91
24568,96
24569,101
24570,58
24571,66
24572,64
24573,66
24574,71
24575,74
24576,78
24577,55
24578,62
24579,61
24580,65
24581,70
24582,73
24583,79
24584,54
24585,61
24586,61
24587,65
24588,70
24589,72
24590,78
24591,54
24592,62
24593,62
24594,68
24595,70
24596,74
24597,79
24598,58
24599,64
24600,58
24601,67
24602,71
24603,75
24604,78
24605,54
24606,62
24607,62
24608,67
24609,71
24610,74
24611,78
24612,54
24613,61
24614,61
24615,66
24616,69
24617,73
24618,78
24619,54
24620,60
24621,61
24622,66
24623,70
24624,74
24625,79
24626,54
24627,62
24628,62
24629,78
24630,83
24631,88
24632,92
24633,64
24634,72
24635,72
24636,79
24637,81
24638,85
24639,91
24640,62
24641,71
24642,71
24643,76
24644,80
24645,85
24646,90
24647,64
24648,71
24649,73
24650,78
24651,81
24652,87
24653,92
24654,64
24655,73
24656,72
24657,78
24658,83
24659,87
24660,44
24661,52
24662,51
24663,51
24664,53
24665,56
24666,61
24667,41
24668,48
24669,48
24670,51
24671,53
24672,56
24673,59
24674,41
24675,49
24676,49
24677,51
24678,53
24679,56
24680,59
24681,41
24682,48
24683,49
24684,52
24685,54
24686,58
24687,61
24688,43
24689,50
24690,44
24691,50
24692,53
24693,55
24694,57
24695,40
24696,47
24697,47
24698,49
24699,53
24700,56
24701,58
24702,40
24703,46
24704,45
24705,49
24706,52
24707,53
24708,57
24709,39
24710,45
24711,46
24712,49
24713,52
24714,55
24715,58
24716,40
24717,46
24718,47
24719,57
24720,61
24721,65
24722,68
24723,46
24724,53
24725,53
24726,56
24727,58
24728,63
24729,67
24730,44
24731,52
24732,51
24733,55
24734,57
24735,61
24736,66
24737,44
24738,51
24739,51
24740,56
24741,58
24742,62
24743,67
24744,45
24745,52
24746,53
24747,57
24748,59
24749,63
24750,44
24751,49
24752,48
24753,51
24754,54
24755,56
24756,59
24757,41
24758,47
24759,48
24760,51
24761,53
24762,57
24763,59
24764,41
24765,48
24766,47
24767,51
24768,53
24769,57
24770,60
24771,41
24772,48
24773,49
24774,51
24775,55
24776,57
24777,61
24778,43
24779,49
24780,46
24781,51
24782,53
24783,57
24784,60
24785,41
24786,48
24787,48
24788,51
24789,54
24790,57
24791,60
24792,40
24793,48
24794,48
24795,51
24796,53
24797,56
24798,59
24799,41
24800,48
24801,48
24802,50
24803,53
24804,56
24805,60
24806,41
24807,49
24808,50
24809,59
24810,62
24811,67
24812,69
24813,47
24814,55
24815,56
24816,59
24817,61
24818,64
24819,68
24820,46
24821,55
24822,53
24823,58
24824,61
24825,63
24826,68
24827,45
24828,54
24829,55
24830,58
24831,60
24832,64
24833,68
24834,48
24835,55
24836,54
24837,59
24838,63
24839,65
24840,40
24841,47
24842,46
24843,49
24844,52
24845,53
24846,56
24847,39
24848,45
24849,45
24850,48
24851,50
24852,52
24853,55
24854,39
24855,45
24856,44
24857,48
24858,50
24859,52
24860,55
24861,38
24862,45
24863,45
24864,48
24865,52
24866,52
24867,56
24868,40
24869,46
24870,45
24871,51
24872,54
24873,55
24874,59
24875,41
24876,48
24877,49
24878,51
24879,54
24880,56
24881,59
24882,41
24883,48
24884,48
24885,51
24886,54
24887,56
24888,60
24889,41
24890,48
24891,48
24892,51
24893,54
24894,56
24895,61
24896,42
24897,49
24898,49
24899,59
24900,63
24901,64
24902,70
24903,48
24904,55
24905,55
24906,59
24907,61
24908,65
24909,68
24910,47
24911,56
24912,55
24913,59
24914,61
24915,63
24916,69
24917,47
24918,55
24919,55
24920,58
24921,61
24922,64
24923,68
24924,48
24925,54
24926,57
24927,60
24928,62
24929,65
24930,67
24931,75
24932,75
24933,76
24934,80
24935,86
24936,87
24937,60
24938,67
24939,68
24940,74
24941,78
24942,81
24943,84
24944,60
24945,67
24946,69
24947,74
24948,78
24949,81
24950,86
24951,61
24952,68
24953,70
24954,76
24955,80
24956,83
24957,88
24958,62
24959,70
24960,64
24961,73
24962,76
24963,81
24964,84
24965,60
24966,67
24967,67
24968,73
24969,77
24970,81
24971,84
24972,58
24973,66
24974,66
24975,71
24976,76
24977,79
24978,83
24979,59
24980,67
24981,67
24982,72
24983,76
24984,81
24985,84
24986,59
24987,67
24988,69
24989,85
24990,91
24991,96
24992,99
24993,69
24994,79
24995,79
24996,86
24997,89
24998,95
24999,99
25000,70
25001,79
25002,79
25003,85
25004,89
25005,94
25006,98
25007,70
25008,79
25009,79
25010,85
25011,89
25012,95
25013,99
25014,69
25015,79
25016,79
25017,86
25018,91
25019,98
25020,58
25021,64
25022,65
25023,67
25024,71
25025,76
25026,80
25027,54
25028,61
25029,62
25030,66
25031,71
25032,74
25033,79
25034,54
25035,62
25036,62
25037,66
25038,69
25039,75
25040,77
25041,54
25042,62
25043,63
25044,67
25045,71
25046,75
25047,81
25048,56
25049,64
25050,60
25051,67
25052,72
25053,75
25054,78
25055,54
25056,63
25057,62
25058,68
25059,72
25060,75
25061,79
25062,54
25063,62
25064,62
25065,65
25066,69
25067,73
25068,78
25069,53
25070,61
25071,61
25072,67
25073,69
25074,75
25075,78
25076,52
25077,60
25078,62
25079,79
25080,84
25081,90
25082,93
25083,65
25084,73
25085,73
25086,80
25087,83
25088,88
25089,93
25090,65
25091,73
25092,73
25093,79
25094,82
25095,88
25096,92
25097,64
25098,72
25099,72
25100,78
25101,82
25102,89
25103,93
25104,65
25105,74
25106,74
25107,81
25108,84
25109,90
25110,60
25111,66
25112,67
25113,71
25114,75
25115,79
25116,84
25117,59
25118,66
25119,66
25120,71
25121,75
25122,79
25123,83
25124,59
25125,65
25126,67
25127,70
25128,74
25129,80
25130,85
25131,58
25132,64
25133,67
25134,71
25135,75
25136,77
25137,84
25138,59
25139,66
25140,64
25141,71
25142,76
25143,80
25144,83
25145,58
25146,66
25147,66
25148,72
25149,76
25150,79
25151,83
25152,58
25153,67
25154,67
25155,72
25156,77
25157,80
25158,83
25159,59
25160,67
25161,67
25162,72
25163,76
25164,83
25165,86
25166,59
25167,68
25168,69
25169,85
25170,91
25171,97
25172,103
25173,72
25174,79
25175,81
25176,86
25177,91
25178,98
25179,99
25180,70
25181,81
25182,78
25183,87
25184,88
25185,94
25186,100
25187,70
25188,79
25189,80
25190,85
25191,88
25192,94
25193,101
25194,70
25195,80
25196,81
25197,86
25198,92
25199,96
25200,42
25201,47
25202,46
25203,48
25204,52
25205,55
25206,58
25207,40
25208,46
25209,47
25210,50
25211,52
25212,56
25213,58
25214,40
25215,47
25216,48
25217,50
25218,52
25219,56
25220,59
25221,40
25222,47
25223,48
25224,51
25225,53
25226,57
25227,62
25228,41
25229,48
25230,45
25231,50
25232,52
25233,56
25234,59
25235,39
25236,47
25237,47
25238,50
25239,53
25240,56
25241,60
25242,39
25243,46
25244,46
25245,49
25246,51
25247,54
25248,56
25249,39
25250,46
25251,46
25252,48
25253,52
25254,55
25255,58
25256,40
25257,47
25258,48
25259,56
25260,61
25261,65
25262,68
25263,47
25264,55
25265,53
25266,57
25267,60
25268,64
25269,67
25270,46
25271,54
25272,52
25273,57
25274,59
25275,63
25276,67
25277,46
25278,51
25279,52
25280,56
25281,59
25282,63
25283,66
25284,45
25285,53
25286,53
25287,59
25288,60
25289,64
25290,55
25291,61
25292,60
25293,62
25294,66
25295,70
25296,74
25297,52
25298,59
25299,58
25300,62
25301,65
25302,68
25303,72
25304,52
25305,59
25306,59
25307,62
25308,65
25309,68
25310,73
25311,52
25312,59
25313,60
25314,63
25315,66
25316,70
25317,75
25318,53
25319,60
25320,57
25321,64
25322,67
25323,70
25324,75
25325,52
25326,60
25327,60
25328,64
25329,68
25330,71
25331,75
25332,52
25333,60
25334,60
25335,64
25336,67
25337,70
25338,74
25339,52
25340,60
25341,60
25342,64
25343,68
25344,70
25345,76
25346,53
25347,61
25348,62
25349,75
25350,80
25351,85
25352,90
25353,62
25354,71
25355,70
25356,76
25357,79
25358,85
25359,90
25360,62
25361,70
25362,71
25363,77
25364,80
25365,85
25366,88
25367,65
25368,71
25369,71
25370,77
25371,80
25372,84
25373,90
25374,64
25375,72
25376,73
25377,78
25378,82
25379,87
25380,50
25381,56
25382,57
25383,57
25384,62
25385,66
25386,69
25387,48
25388,54
25389,54
25390,57
25391,61
25392,66
25393,68
25394,48
25395,55
25396,55
25397,58
25398,62
25399,64
25400,69
25401,48
25402,55
25403,56
25404,59
25405,63
25406,66
25407,73
25408,50
25409,57
25410,52
25411,58
25412,62
25413,66
25414,69
25415,47
25416,55
25417,56
25418,58
25419,63
25420,65
25421,68
25422,47
25423,55
25424,53
25425,58
25426,61
25427,63
25428,68
25429,47
25430,54
25431,53
25432,57
25433,60
25434,65
25435,69
25436,47
25437,55
25438,57
25439,69
25440,74
25441,77
25442,82
25443,57
25444,64
25445,65
25446,69
25447,73
25448,78
25449,82
25450,58
25451,63
25452,63
25453,69
25454,73
25455,76
25456,81
25457,57
25458,65
25459,65
25460,69
25461,73
25462,78
25463,82
25464,58
25465,66
25466,65
25467,72
25468,75
25469,79
25470,47
25471,53
25472,54
25473,56
25474,59
25475,62
25476,66
25477,45
25478,51
25479,50
25480,54
25481,57
25482,60
25483,64
25484,45
25485,50
25486,51
25487,54
25488,57
25489,60
25490,65
25491,45
25492,52
25493,51
25494,55
25495,59
25496,61
25497,65
25498,46
25499,52
25500,51
25501,57
25502,61
25503,64
25504,67
25505,47
25506,54
25507,55
25508,57
25509,61
25510,65
25511,67
25512,47
25513,55
25514,54
25515,57
25516,61
25517,64
25518,68
25519,48
25520,55
25521,55
25522,58
25523,62
25524,65
25525,68
25526,48
25527,55
25528,56
25529,67
25530,71
25531,77
25532,79
25533,55
25534,63
25535,62
25536,67
25537,71
25538,76
25539,80
25540,55
25541,63
25542,63
25543,67
25544,71
25545,76
25546,79
25547,55
25548,63
25549,63
25550,68
25551,71
25552,75
25553,81
25554,56
25555,64
25556,65
25557,69
25558,72
25559,77
25560,36
25561,40
25562,40
25563,40
25564,42
25565,45
25566,46
25567,35
25568,39
25569,39
25570,41
25571,44
25572,47
25573,49
25574,35
25575,39
25576,39
25577,42
25578,45
25579,47
25580,47
25581,35
25582,39
25583,40
25584,43
25585,45
25586,48
25587,50
25588,37
25589,42
25590,37
25591,41
25592,44
25593,47
25594,48
25595,34
25596,38
25597,39
25598,40
25599,44
25600,46
25601,48
25602,35
25603,37
25604,37
25605,40
25606,42
25607,44
25608,47
25609,34
25610,37
25611,37
25612,39
25613,43
25614,45
25615,47
25616,35
25617,39
25618,38
25619,45
25620,48
25621,52
25622,55
25623,38
25624,42
25625,42
25626,46
25627,47
25628,51
25629,55
25630,37
25631,41
25632,41
25633,44
25634,47
25635,50
25636,54
25637,36
25638,41
25639,41
25640,44
25641,47
25642,51
25643,54
25644,37
25645,42
25646,43
25647,45
25648,48
25649,52
25650,37
25651,42
25652,42
25653,40
25654,44
25655,47
25656,48
25657,36
25658,39
25659,40
25660,42
25661,45
25662,47
25663,48
25664,36
25665,40
25666,40
25667,43
25668,45
25669,47
25670,49
25671,36
25672,40
25673,42
25674,44
25675,46
25676,48
25677,51
25678,37
25679,42
25680,37
25681,41
25682,43
25683,45
25684,47
25685,34
25686,38
25687,38
25688,40
25689,43
25690,46
25691,47
25692,34
25693,37
25694,38
25695,39
25696,43
25697,44
25698,46
25699,33
25700,38
25701,38
25702,39
25703,42
25704,45
25705,47
25706,35
25707,37
25708,39
25709,43
25710,49
25711,53
25712,55
25713,39
25714,42
25715,42
25716,45
25717,47
25718,51
25719,53
25720,37
25721,41
25722,41
25723,44
25724,47
25725,50
25726,53
25727,37
25728,41
25729,41
25730,44
25731,47
25732,50
25733,54
25734,36
25735,41
25736,43
25737,45
25738,49
25739,52
25740,35
25741,38
25742,39
25743,41
25744,42
25745,45
25746,46
25747,34
25748,36
25749,37
25750,39
25751,41
25752,42
25753,44
25754,33
25755,37
25756,35
25757,39
25758,41
25759,42
25760,45
25761,32
25762,36
25763,37
25764,40
25765,41
25766,44
25767,46
25768,34
25769,38
25770,37
25771,40
25772,43
25773,45
25774,47
25775,35
25776,39
25777,38
25778,40
25779,44
25780,45
25781,48
25782,35
25783,39
25784,39
25785,40
25786,43
25787,45
25788,48
25789,35
25790,38
25791,39
25792,41
25793,44
25794,47
25795,49
25796,35
25797,39
25798,41
25799,45
25800,49
25801,53
25802,54
25803,39
25804,44
25805,43
25806,46
25807,49
25808,53
25809,55
25810,38
25811,42
25812,43
25813,45
25814,48
25815,51
25816,54
25817,38
25818,43
25819,43
25820,45
25821,48
25822,52
25823,55
25824,39
25825,42
25826,44
25827,47
25828,49
25829,53
25830,53
25831,60
25832,59
25833,61
25834,65
25835,69
25836,70
25837,49
25838,56
25839,56
25840,59
25841,63
25842,66
25843,69
25844,50
25845,58
25846,56
25847,59
25848,64
25849,66
25850,70
25851,50
25852,58
25853,56
25854,61
25855,64
25856,68
25857,73
25858,51
25859,56
25860,54
25861,59
25862,64
25863,67
25864,69
25865,51
25866,56
25867,56
25868,60
25869,62
25870,65
25871,69
25872,49
25873,56
25874,56
25875,60
25876,63
25877,65
25878,67
25879,49
25880,56
25881,57
25882,59
25883,62
25884,66
25885,69
25886,48
25887,57
25888,57
25889,69
25890,73
25891,79
25892,81
25893,58
25894,65
25895,64
25896,69
25897,71
25898,76
25899,80
25900,57
25901,65
25902,64
25903,68
25904,72
25905,75
25906,80
25907,56
25908,64
25909,64
25910,68
25911,72
25912,77
25913,80
25914,57
25915,66
25916,67
25917,71
25918,74
25919,79
25920,48
25921,53
25922,52
25923,54
25924,57
25925,61
25926,64
25927,45
25928,52
25929,51
25930,54
25931,57
25932,60
25933,65
25934,45
25935,51
25936,52
25937,54
25938,57
25939,60
25940,63
25941,45
25942,51
25943,52
25944,55
25945,58
25946,62
25947,65
25948,46
25949,53
25950,50
25951,55
25952,60
25953,62
25954,65
25955,46
25956,53
25957,53
25958,56
25959,59
25960,62
25961,66
25962,46
25963,53
25964,53
25965,55
25966,59
25967,63
25968,65
25969,46
25970,53
25971,52
25972,55
25973,59
25974,63
25975,66
25976,47
25977,54
25978,55
25979,64
25980,69
25981,74
25982,77
25983,54
25984,62
25985,62
25986,65
25987,68
25988,73
25989,76
25990,54
25991,61
25992,61
25993,65
25994,68
25995,73
25996,77
25997,53
25998,60
25999,61
26000,65
26001,67
26002,73
26003,77
26004,55
26005,63
26006,64
26007,67
26008,70
26009,74
26010,49
26011,56
26012,56
26013,58
26014,61
26015,65
26016,68
26017,48
26018,53
26019,53
26020,56
26021,60
26022,62
26023,67
26024,47
26025,54
26026,54
26027,56
26028,59
26029,62
26030,67
26031,46
26032,54
26033,53
26034,57
26035,61
26036,63
26037,69
26038,49
26039,55
26040,53
26041,58
26042,63
26043,66
26044,70
26045,49
26046,56
26047,57
26048,60
26049,64
26050,67
26051,70
26052,50
26053,57
26054,56
26055,59
26056,62
26057,67
26058,69
26059,50
26060,57
26061,57
26062,60
26063,63
26064,67
26065,71
26066,51
26067,57
26068,59
26069,69
26070,73
26071,79
26072,81
26073,57
26074,66
26075,65
26076,70
26077,72
26078,78
26079,81
26080,57
26081,65
26082,66
26083,69
26084,72
26085,76
26086,81
26087,57
26088,65
26089,65
26090,69
26091,72
26092,77
26093,81
26094,59
26095,66
26096,68
26097,71
26098,74
26099,80
26100,21
26101,27
26102,28
26103,29
26104,32
26105,33
26106,35
26107,21
26108,26
26109,25
26110,28
26111,31
26112,33
26113,34
26114,20
26115,25
26116,25
26117,28
26118,30
26119,32
26120,34
26121,20
26122,26
26123,26
26124,28
26125,31
26126,33
26127,37
26128,21
26129,27
26130,26
26131,30
26132,33
26133,36
26134,38
26135,22
26136,27
26137,28
26138,30
26139,34
26140,36
26141,38
26142,22
26143,28
26144,29
26145,30
26146,34
26147,36
26148,38
26149,22
26150,28
26151,28
26152,30
26153,34
26154,36
26155,40
26156,22
26157,28
26158,29
26159,38
26160,42
26161,45
26162,48
26163,29
26164,37
26165,37
26166,39
26167,42
26168,45
26169,48
26170,28
26171,35
26172,35
26173,38
26174,42
26175,44
26176,48
26177,27
26178,35
26179,35
26180,39
26181,41
26182,44
26183,48
26184,27
26185,34
26186,36
26187,40
26188,41
26189,46
26190,26
26191,35
26192,35
26193,36
26194,41
26195,43
26196,46
26197,26
26198,33
26199,34
26200,36
26201,39
26202,42
26203,46
26204,26
26205,33
26206,33
26207,35
26208,39
26209,42
26210,44
26211,26
26212,33
26213,33
26214,36
26215,40
26216,42
26217,47
26218,27
26219,34
26220,34
26221,38
26222,43
26223,46
26224,49
26225,27
26226,37
26227,36
26228,41
26229,44
26230,46
26231,49
26232,28
26233,36
26234,36
26235,39
26236,43
26237,45
26238,49
26239,27
26240,36
26241,36
26242,39
26243,44
26244,46
26245,50
26246,28
26247,37
26248,38
26249,50
26250,55
26251,59
26252,63
26253,37
26254,47
26255,48
26256,53
26257,55
26258,58
26259,62
26260,36
26261,47
26262,47
26263,50
26264,54
26265,57
26266,61
26267,36
26268,45
26269,47
26270,51
26271,54
26272,57
26273,62
26274,35
26275,46
26276,48
26277,51
26278,55
26279,57
26280,25
26281,32
26282,32
26283,33
26284,36
26285,39
26286,43
26287,24
26288,29
26289,30
26290,33
26291,36
26292,39
26293,42
26294,23
26295,29
26296,30
26297,32
26298,35
26299,38
